,loan_amnt,term,int_rate,installment,annual_inc,issue_d,dti,open_acc,revol_bal,pub_rec_bankruptcies,emp_length_10+ years,emp_length_2 years,emp_length_3 years,emp_length_4 years,emp_length_5 years,emp_length_6 years,emp_length_7 years,emp_length_8 years,emp_length_9 years,emp_length_< 1 year,emp_length_no info at all,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding
15109,0.42028985507246386,1.0,0.6043203371970496,0.1748324958123953,0.029366794959666792,0.869829683698299,0.7165275459098499,0.17777777777777776,0.00680347852392772,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38159,0.578985507246377,0.0,0.3846153846153847,0.5207053787455798,0.028837454526282492,0.33394160583941357,0.31652754590984983,0.24444444444444438,0.014775008324466158,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
35988,0.13043478260869568,0.0,0.4910432033719706,0.12176623860040946,0.010913692202246007,0.462895377128973,0.5025041736227046,0.08888888888888888,0.010296077889692683,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6706,0.22898550724637684,0.0,0.6243414120126449,0.22097369563868727,0.03460013708019191,0.9446472019464522,0.6697829716193656,0.1333333333333333,0.002135475040782006,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4746,0.07246376811594205,0.0,0.18335089567966284,0.061720640238228174,0.011440923709600885,0.962895377128973,0.13622704507512523,0.11111111111111108,0.0023770683803687556,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
29446,0.17971014492753623,1.0,0.26132771338250793,0.09922296668527825,0.023567248378763117,0.6666666666666856,0.29482470784641074,0.3333333333333333,0.007478889468946328,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3213,0.08405797101449276,0.0,0.38303477344573233,0.0762997084186364,0.0040596826066325725,0.9817518248175361,0.14557595993322206,0.06666666666666665,0.00016911533771072455,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12831,0.7536231884057973,1.0,0.8793466807165438,0.556711024257088,0.028628670849369958,0.8886861313868621,0.6567612687813023,0.1333333333333333,0.01846088236190052,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
39949,0.10724637681159423,0.0,0.22128556375131714,0.0923677027110863,0.013444403437549428,0.7597323600973027,0.5803005008347246,0.3555555555555555,0.0014127958336703386,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7212,0.14782608695652175,0.0,0.032139093782929395,0.12002140331286061,0.027785100437602153,0.9446472019464522,0.498831385642738,0.19999999999999996,0.004976822795487036,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7509,0.6811594202898552,1.0,0.42518440463645946,0.4160075066691482,0.0640080139189118,0.9446472019464522,0.15392320534223708,0.02222222222222222,0.01567310530423429,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
34044,0.27536231884057977,0.0,0.16701791359325607,0.23298591724052362,0.05256498128328149,0.5377128953771262,0.5081803005008348,0.1333333333333333,0.007368596857395855,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38671,0.057971014492753645,0.0,0.24552160168598525,0.05048390098641354,0.032532292929825485,0.2226277372262757,0.05175292153589317,0.08888888888888888,0.01023410394605956,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15101,0.014492753623188408,1.0,0.5569020021074816,0.006707922327687821,0.015658775768439923,0.869829683698299,0.7005008347245409,0.19999999999999996,0.013194147558909386,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
24695,0.15942028985507248,1.0,0.5158061116965228,0.09906011539177369,0.012179047819897718,0.7408759124087396,0.7896494156928215,0.15555555555555553,0.001997871877799988,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32513,0.4724637681159421,0.0,0.2934668071654374,0.41432470996960113,0.016617809880318447,0.5936739659367163,0.6721202003338899,0.17777777777777776,0.011435768209047566,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6732,0.1884057971014493,0.0,0.032139093782929395,0.15306470624728583,0.04043865661411926,0.9446472019464522,0.4671118530884809,0.17777777777777776,0.028628810741029798,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16304,0.42028985507246386,0.0,0.26080084299262385,0.36521341274272595,0.06241366584067064,0.8515815085158351,0.2687813021702839,0.3333333333333333,0.018127903715600524,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3462,0.15942028985507248,0.0,0.11011591148577449,0.132607481853713,0.018294933305214322,0.9817518248175361,0.6200333889816362,0.17777777777777776,0.0003529363569615121,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34778,0.42028985507246386,0.0,0.18545837723919917,0.35742756994850794,0.0393841935994095,0.5188564476885631,0.46143572621035067,0.1333333333333333,0.0007741490925018881,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21321,0.127536231884058,0.0,0.4567966280295048,0.1178888268503009,0.02989402646702167,0.7968369829683866,0.8000000000000003,0.24444444444444438,0.012656339776872794,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39077,0.24637681159420294,0.0,0.24552160168598525,0.21331968484397296,0.0188221648125692,0.16666666666668561,0.17262103505843074,0.11111111111111108,0.00891374382492676,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9936,0.33333333333333337,1.0,0.4936775553213909,0.20820925615732988,0.04989508093003638,0.9257907542578891,0.806010016694491,0.28888888888888886,0.028018524957117184,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
22753,0.12463768115942032,0.0,0.26027397260273977,0.10859079347354055,0.019349396319924078,0.7779805352798235,0.48981636060100175,0.1333333333333333,0.008034554149995852,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4451,0.10434782608695654,0.0,0.6406743940990516,0.10213102549785968,0.021458322349343598,0.962895377128973,0.42938230383973297,0.08888888888888888,0.001992619848678537,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6127,0.09565217391304351,0.0,0.18335089567966284,0.08142564675227992,0.026730637422892393,0.962895377128973,0.5282136894824708,0.19999999999999996,0.0295731255770667,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32371,0.2173913043478261,0.0,0.541622760800843,0.20505304299274146,0.026097959614066538,0.5936739659367163,0.2457429048414024,0.15555555555555553,0.011526103109936525,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22185,0.23188405797101452,0.0,0.0,0.18665084682672622,0.010913692202246007,0.7779805352798235,0.5208681135225376,0.1333333333333333,0.0012646886124454183,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29770,0.710144927536232,0.0,0.4051633298208641,0.4019945406042558,0.07207254705541204,0.6478102189781225,0.08280467445742906,0.06666666666666665,0.011577572995326744,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1408,0.15942028985507248,0.0,0.5553213909378294,0.1513431354302376,0.01891073970580482,1.0,0.8297161936560937,0.26666666666666666,0.006666925766769992,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17807,0.39130434782608703,0.0,0.07903055848261326,0.32267820584403495,0.03991142510676438,0.8327250608272152,0.28547579298831394,0.15555555555555553,0.008270895460461149,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24031,0.014492753623188408,0.0,0.26027397260273977,0.013004839009864133,0.04887436073179734,0.7408759124087396,0.123873121869783,0.11111111111111108,0.0002678534851940047,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28426,0.02898550724637682,0.0,0.12961011591148575,0.02424157826167876,0.032532292929825485,0.6849148418491495,0.13823038397328882,0.19999999999999996,0.007532460165985129,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28123,0.16811594202898553,0.0,0.09062170706006323,0.13901296606489236,0.018200031633890442,0.6849148418491495,0.7055091819699499,0.22222222222222218,0.0035178091055479287,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5803,0.44927536231884063,0.0,0.11011591148577449,0.3738677957689683,0.05150788211103496,0.962895377128973,0.42003338898163617,0.19999999999999996,0.016321205697821355,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39506,0.07246376811594205,0.0,0.24868282402528985,0.06306997952726597,0.06152791690831444,0.13017031630170095,0.29081803005008355,0.08888888888888888,0.0002090307590337527,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1382,0.1884057971014493,0.0,0.18335089567966284,0.16022240833798623,0.010386460694891127,1.0,0.20033388981636063,0.11111111111111108,0.003952677116804078,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19678,0.07246376811594205,0.0,0.22181243414120133,0.06251938705875056,0.0389624083935256,0.8156934306569497,0.10751252086811355,0.11111111111111108,0.002892817640095251,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6686,0.2347826086956522,0.0,0.032139093782929395,0.19083069669334327,0.026585121526862446,0.9446472019464522,0.4637729549248749,0.15555555555555553,0.003481044901697771,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5753,0.23188405797101452,0.0,0.42518440463645946,0.21150505614492215,0.028839563452311912,0.962895377128973,0.45742904841402343,0.22222222222222218,0.011882190684370906,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27777,0.12463768115942032,0.0,0.26132771338250793,0.10862956759104163,0.010325301840037961,0.6849148418491495,0.6634390651085142,0.11111111111111108,0.0023045903784927307,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
17194,0.14492753623188406,1.0,0.26080084299262385,0.07925429617221913,0.02587019560288923,0.8515815085158351,0.5599332220367279,0.22222222222222218,0.0052383738457353,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2219,0.5594202898550726,1.0,0.33140147523709174,0.3271604938271605,0.04887436073179734,1.0,0.12186978297161938,0.15555555555555553,0.0151247934639548,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8470,0.5362318840579712,1.0,0.583245521601686,0.35000620385880016,0.0367480360626351,0.9446472019464522,0.4424040066777964,0.3111111111111111,0.019670949871482848,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24925,0.13043478260869568,0.0,0.4114857744994732,0.11892797319933,0.03147572098908631,0.7408759124087396,0.641068447412354,0.22222222222222218,0.017845344548866455,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
636,0.2057971014492754,1.0,0.5979978925184405,0.1336000992617408,0.016183898349765382,1.0,0.5515859766277129,0.11111111111111108,0.004508341797853601,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
29641,0.09855072463768119,0.0,0.31296101159114853,0.08738135120044668,0.021985553856698477,0.6478102189781225,0.6667779632721202,0.26666666666666666,0.017989250146794214,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33125,0.27536231884057977,0.0,0.5389884088514226,0.25916620137725666,0.021985553856698477,0.5748175182481532,0.18063439065108516,0.06666666666666665,0.005982061169332772,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5540,0.42028985507246386,1.0,0.6759747102212856,0.2848191575159749,0.12479569779089998,0.962895377128973,0.23806343906510855,0.26666666666666666,0.007480990280594908,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4353,0.2173913043478261,0.0,0.6406743940990516,0.21083038650040326,0.023916170190330578,0.962895377128973,0.1606010016694491,0.15555555555555553,0.006338148743767155,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17019,0.27536231884057977,0.0,0.26080084299262385,0.23943017556920404,0.014456687931670799,0.8515815085158351,0.5869782971619366,0.19999999999999996,0.013345405997607175,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32772,0.44927536231884063,0.0,0.5611169652265544,0.42453005769588686,0.048823746507091266,0.5748175182481532,0.4253756260434058,0.6222222222222221,0.010139567421873441,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4025,0.44927536231884063,1.0,0.42518440463645946,0.27328773497115205,0.04887436073179734,0.9817518248175361,0.15592654424040067,0.3777777777777777,0.013786576443809066,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30118,0.42028985507246386,0.0,0.2934668071654374,0.3686332899063217,0.04254758264353878,0.6478102189781225,0.4330550918196996,0.26666666666666666,0.011444171455641888,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15343,0.33333333333333337,1.0,0.4936775553213909,0.20820925615732988,0.027255760004217852,0.869829683698299,0.30317195325542573,0.28888888888888886,0.011202578116055139,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
28626,0.27536231884057977,0.0,0.11011591148577449,0.22910850549041503,0.08261717720250962,0.6666666666666856,0.10217028380634394,0.19999999999999996,0.008161653254734967,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
28611,0.15942028985507248,0.0,0.4114857744994732,0.1451392766300639,0.027785100437602153,0.6666666666666856,0.23973288814691154,0.1333333333333333,0.0024547984113662312,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4046,0.8550724637681162,0.0,0.11011591148577449,0.7116291333209257,0.06416407444508884,0.9817518248175361,0.036060100166944914,0.11111111111111108,0.0007773003099747587,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
26643,0.02898550724637682,0.0,0.07060063224446783,0.023644456852162037,0.058891759371540044,0.7037712895377126,0.02504173622704508,0.15555555555555553,0.009020885219004363,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1877,0.05507246376811596,0.0,0.38303477344573233,0.0502822755754079,0.028312331944957032,0.9817518248175361,0.5679465776293824,0.24444444444444438,0.0008277197895406891,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1383,0.14782608695652175,0.0,0.27555321390937837,0.12931168186612071,0.016713238783149682,1.0,0.45709515859766287,0.3777777777777777,0.01082443201931066,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23527,0.12318840579710148,0.0,0.39831401475237094,0.11193312240213413,0.00901565877576844,0.7597323600973027,0.7776293823038399,0.06666666666666665,0.004527249102690824,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
268,1.0,1.0,0.6965226554267652,0.5233652832061543,0.04307481415089366,1.0,0.40066777963272127,0.3333333333333333,0.03263715936652126,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
40812,0.42028985507246386,0.0,0.4841938883034774,0.3888733792418885,0.041229503875151584,0.5559610705595901,0.6076794657762938,0.1333333333333333,0.08428141212357394,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27238,0.27536231884057977,0.0,0.47049525816649107,0.2542108691606179,0.014077081246375283,0.7037712895377126,0.6010016694490818,0.1333333333333333,0.0025377804714851585,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21203,0.565217391304348,0.0,0.22128556375131714,0.4855450089955952,0.03168661359202826,0.7968369829683866,0.6073455759599333,0.11111111111111108,0.01890520402557528,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5917,0.44927536231884063,0.0,0.032139093782929395,0.3654848315652336,0.06680023198186325,0.962895377128973,0.40601001669449094,0.44444444444444436,0.006066093635275989,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16943,0.26086956521739135,1.0,0.38250790305584825,0.15427445871331968,0.03411187852586071,0.8515815085158351,0.4220367278797998,0.28888888888888886,0.008697360225122977,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8580,0.15942028985507248,0.0,0.34615384615384626,0.14237080464048638,0.030421257974376552,0.9446472019464522,0.30550918196994997,0.19999999999999996,0.004755187166561801,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
35093,0.14492753623188406,0.0,0.3561643835616438,0.12987778398163657,0.04940159223915221,0.5006082725060992,0.49248747913188656,0.42222222222222217,0.03826418336724394,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24829,0.057971014492753645,0.0,0.47049525816649107,0.05443886097152429,0.03622080455528023,0.7408759124087396,0.4981636060100168,0.08888888888888888,0.012767682794247557,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29280,0.2376811594202899,0.0,0.12961011591148575,0.19889571313356905,0.03253018400379607,0.6666666666666856,0.44674457429048425,0.22222222222222218,0.008999877102518558,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
35337,0.1884057971014493,0.0,0.18545837723919917,0.16032322104348903,0.00621605947171403,0.5006082725060992,0.4063439065108515,0.06666666666666665,0.006410626745643179,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9680,0.2376811594202899,0.0,0.398840885142255,0.215142068366524,0.05203774977592661,0.9257907542578891,0.48981636060100175,0.17777777777777776,0.010128012957806248,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1372,0.08985507246376813,0.0,0.368809272918862,0.08113871828277189,0.01777191964991828,1.0,0.4731218697829717,0.26666666666666666,0.016230870796932396,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6089,0.1884057971014493,0.0,0.11011591148577449,0.1567327377628885,0.021985553856698477,0.962895377128973,0.2520868113522538,0.17777777777777776,0.002668030793697145,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24439,0.04057971014492754,0.0,0.01949420442571126,0.0325392394069111,0.014709759055201138,0.7408759124087396,0.3779632721202004,0.17777777777777776,0.0011953618280422641,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21227,0.13043478260869568,1.0,0.43730242360379357,0.07750946088467027,0.017240470290504562,0.7968369829683866,0.17262103505843074,0.24444444444444438,0.0041470021942977674,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1242,0.13043478260869568,1.0,0.4662802950474184,0.07861840064520131,0.00722307165076185,1.0,0.42904841402337235,0.26666666666666666,0.004123893266163382,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8695,0.710144927536232,1.0,0.6833508956796629,0.4842809727650598,0.027257868930247273,0.9446472019464522,0.7248747913188649,0.22222222222222218,0.02595237670073833,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
34551,0.02898550724637682,0.0,0.31928345626975774,0.0262035486072337,0.003954236305161596,0.5188564476885631,0.2150250417362271,0.04444444444444443,0.0029022712925138626,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31833,0.44927536231884063,0.0,0.48314014752370926,0.41548017867113346,0.03253018400379607,0.6107055961070387,0.3161936560934892,0.17777777777777776,0.016300197581335548,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11304,0.33333333333333337,1.0,0.6043203371970496,0.21857745517712013,0.020931090841988718,0.906934306569326,0.30083472454090154,0.1333333333333333,0.013596452989612536,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18591,0.42028985507246386,1.0,0.4610115911485775,0.25953843290526707,0.030948489481731428,0.8327250608272152,0.05175292153589317,0.06666666666666665,0.002992606193402821,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28675,0.710144927536232,0.0,0.5547945205479452,0.6689620944227309,0.09052564981283281,0.6666666666666856,0.2761268781302171,0.15555555555555553,0.006434786079601854,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
24825,0.07246376811594205,0.0,0.07060063224446783,0.05943296730566413,0.028839563452311912,0.7408759124087396,0.3348914858096828,0.19999999999999996,0.001473719371479171,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
17149,0.06666666666666668,0.0,0.4610115911485775,0.062240213412742725,0.02013813465492698,0.8515815085158351,0.0,0.04444444444444443,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9266,0.710144927536232,0.0,0.10906217070600632,0.5908244928345431,0.06943638951863763,0.9257907542578891,0.7178631051752923,0.26666666666666666,0.021075342458558865,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
39262,0.710144927536232,0.0,0.3287671232876713,0.6286370122216018,0.05098328676121685,0.14902676399026404,0.6303839732888148,0.19999999999999996,0.01753547483070084,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38196,0.42028985507246386,0.0,0.3182297154899896,0.37121564613189406,0.03780249907734486,0.33394160583941357,0.38664440734557604,0.17777777777777776,0.02114782046043489,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33703,0.11594202898550728,0.0,0.33772391991570083,0.10348036478689747,0.01107186165445247,0.5559610705595901,0.033055091819699504,0.04444444444444443,0.0001228974814419551,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21785,0.39130434782608703,0.0,0.07850368809272917,0.3226316769030337,0.03147572098908631,0.7779805352798235,0.27679465776293827,0.17777777777777776,0.015840119830296435,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28748,0.057971014492753645,0.0,0.48998946259220244,0.05479558285253427,0.03147572098908631,0.6666666666666856,0.2721202003338899,0.06666666666666665,0.00440540202707316,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4116,0.31884057971014496,0.0,0.13066385669125397,0.2668977604069731,0.013549849739020405,0.9817518248175361,0.732220367278798,0.15555555555555553,0.019323265543642786,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31664,0.20289855072463772,0.0,0.12961011591148575,0.16978410571375396,0.027257868930247273,0.6107055961070387,0.4881469115191987,0.15555555555555553,0.00022058522310094506,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34600,0.21521739130434786,0.0,0.18545837723919917,0.18310689248712697,0.37786682132124216,0.5188564476885631,0.0010016694490818032,0.06666666666666665,0.0009086010380110356,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
