,0
14785,0
33644,0
38283,0
38741,1
2822,0
9669,1
1086,0
8598,0
37319,0
27140,0
18380,1
10351,0
31822,0
7208,0
19744,0
10157,0
19829,0
24628,0
34175,1
27840,1
18060,1
32280,0
32517,0
13879,1
8310,0
29375,1
35913,0
4088,1
21022,0
30934,0
21955,0
11343,0
17479,0
17365,1
24813,0
14198,1
13392,0
21864,0
22913,1
439,0
20118,0
34953,0
31697,0
20500,1
38081,0
170,0
25879,0
2763,0
27798,0
21067,0
7753,0
28054,0
7373,0
8654,0
23248,1
34912,0
13871,0
28685,1
3129,0
6009,0
2126,0
31663,0
40562,0
4918,0
26355,0
40192,0
15047,0
19006,0
15713,0
20287,1
37443,0
9952,0
37749,0
5263,0
20854,0
27255,0
27832,0
32997,0
37153,0
38812,1
30518,0
18993,1
19480,0
10082,0
24801,0
23615,0
37015,0
8493,0
34002,0
14426,0
17489,0
23775,0
30906,0
27282,0
31153,0
42413,0
39205,1
19417,0
11089,0
18699,0
38536,0
36054,0
16581,0
3806,0
3629,0
23094,0
29472,0
5741,1
16226,0
8249,0
33737,0
9260,0
2685,0
8389,0
14749,1
4191,0
9499,0
18471,0
1680,0
16482,0
28161,0
33363,0
33712,0
1380,0
33815,0
9050,0
11780,0
40918,0
2554,0
13324,0
5122,1
13250,0
41519,0
27978,1
16362,0
38730,0
31209,0
8291,0
24022,0
14763,0
28155,0
35700,0
33475,0
7597,0
812,0
10416,0
27613,0
31850,0
19288,0
20334,0
2354,0
19599,0
3273,0
19415,0
34093,0
4245,0
26535,0
10197,0
15953,0
15601,0
39328,0
28068,0
11928,0
209,0
5040,0
25407,1
9989,0
32151,0
5837,0
13400,0
2797,0
6227,1
39341,0
21429,0
4689,0
8314,0
33911,0
24584,0
40532,0
38306,0
5935,0
23079,0
8734,0
14252,0
25397,1
2758,0
5697,0
17683,0
35105,1
7675,0
41258,0
26228,0
361,0
25870,1
24085,0
28193,0
14639,0
42411,0
18860,0
28204,0
32768,0
6311,0
24840,0
22038,0
16804,0
40751,0
24610,0
20670,0
28094,0
21633,1
2838,0
23172,0
41851,0
14389,1
17594,1
4285,0
27707,0
33435,0
38087,0
700,1
21190,0
41114,0
3919,1
27384,0
37854,1
17727,0
11730,0
19337,0
22032,0
17366,0
23730,0
12361,0
26750,0
23222,0
3199,0
27637,0
28359,0
19887,0
24958,0
28910,0
32408,0
25298,0
42229,0
31124,1
619,0
27042,0
19170,0
2971,0
34356,0
30870,0
40196,0
13655,0
42458,0
35003,0
39761,0
39124,0
20003,0
867,0
37639,0
31231,0
37805,0
42013,0
38633,0
11448,1
34519,0
27218,1
31265,0
19425,1
25173,1
27658,0
11881,0
16273,0
38529,0
13574,0
2146,0
27049,0
8742,0
4072,0
39925,0
25660,0
5279,0
6848,0
39378,0
28522,0
2636,0
6731,0
20384,0
33915,0
38011,0
23923,0
9031,0
13811,0
37841,0
8458,0
28858,0
19571,1
28648,0
3877,0
39613,0
38232,0
4993,0
22503,1
9231,0
33825,0
12911,0
25285,0
17095,0
7211,0
13079,0
1630,0
13569,0
27333,0
28879,0
12864,0
25848,0
2764,0
18289,0
4934,1
11806,0
41028,0
32984,0
6753,0
39279,0
37095,0
12661,0
19872,1
24674,0
8207,0
38058,0
31517,0
30371,0
34377,0
12035,0
15551,0
20314,0
22399,0
18096,0
6776,0
23669,0
15925,0
39083,0
33542,0
6537,0
5594,0
8768,0
14492,0
30222,0
2017,0
28017,0
5262,0
15940,1
26290,0
3731,1
9532,0
22096,0
26884,0
22563,0
21659,0
22991,0
20155,0
25689,0
19216,0
1000,0
32733,0
31453,0
16138,0
23886,0
15788,0
15331,0
13644,0
38791,0
18354,0
34757,0
7562,0
23239,0
16102,0
39351,0
107,0
39780,0
33904,0
40901,0
31338,1
31049,0
7702,0
19269,0
20968,0
13466,0
31965,1
4631,0
38625,0
6603,0
3316,0
1843,0
25337,0
41066,0
27269,0
3519,1
37327,0
41805,0
34560,0
15338,0
32907,0
24273,0
23807,0
9881,1
23773,1
24250,0
23338,0
17692,0
23597,0
41116,0
36882,0
29853,0
21973,0
23489,0
14512,0
27944,0
32759,0
14005,0
577,0
38117,0
33423,0
8686,0
23675,0
20157,0
8278,0
4319,0
17009,0
11524,0
4786,0
23978,0
25887,0
32652,0
22599,0
15944,0
36383,0
19539,0
9611,0
39445,0
39167,0
8136,0
27853,0
12024,0
24997,0
12494,1
15149,0
8620,0
41999,0
26689,0
7265,0
35382,1
36564,0
10293,0
22527,0
23379,0
13673,0
26676,0
24651,1
448,0
14506,0
7663,1
14265,0
24675,0
13343,0
25746,0
40904,0
9435,0
19327,0
33382,0
6416,0
120,1
1068,0
1436,0
34756,1
17976,0
33641,0
1192,0
13399,0
29924,1
34240,0
21638,0
25045,0
22893,0
17305,0
20389,0
34098,1
5001,0
34162,1
10523,0
5414,1
38943,1
39034,1
18601,0
16718,0
10208,0
2357,0
16654,0
12804,0
33240,0
36235,0
25015,0
5299,1
31836,0
21359,0
31594,0
13259,0
909,0
37497,0
27307,0
26093,0
30312,0
24546,0
5907,0
38557,0
11301,0
9434,0
21959,0
34022,0
25070,0
33252,0
38579,0
9242,0
7964,0
7235,0
33217,0
4552,0
35785,0
39428,0
31928,0
34331,0
947,0
22230,0
14200,0
27682,0
35331,0
4113,0
42278,0
20011,0
13105,0
3511,0
5044,0
10600,0
33966,0
13158,0
41242,0
38504,0
19972,0
26826,1
20402,0
18366,0
30690,0
18588,0
26124,0
42314,0
36893,1
41664,0
22260,0
22526,0
21991,0
29787,0
10275,1
5347,0
16987,0
37892,0
8290,0
5956,0
26211,1
14994,1
9367,0
25912,0
21287,0
29218,0
6266,0
20979,0
25904,0
39375,0
32259,0
40402,0
28974,0
27675,1
35283,0
27885,0
28212,1
33741,0
36553,1
15465,0
15741,0
22930,0
29726,1
21074,0
36337,0
24450,0
14516,0
13945,1
3061,1
8044,0
8399,0
10587,0
3185,1
24764,0
24184,0
21292,0
15224,0
9853,1
7063,0
14194,0
1167,0
14432,0
914,0
23497,0
38123,0
17617,0
21642,0
21193,0
27483,0
37158,0
17229,0
28302,0
9944,1
943,0
4239,0
31204,0
26321,0
23912,0
12904,0
18928,0
37193,0
38128,0
38003,0
19673,0
28025,0
25955,0
12404,0
39529,0
14440,1
34338,0
16927,0
26210,0
13946,0
9007,0
21910,0
30716,0
40581,0
39011,0
38334,0
12982,0
18166,0
15411,0
6389,0
34124,0
16650,0
22737,0
9246,0
17712,0
26108,0
1014,1
33706,0
25556,1
27625,0
14969,0
9183,0
22318,0
35720,0
28646,0
33651,0
9945,0
5611,0
41293,0
33296,0
8319,0
29080,0
41768,0
2267,0
112,0
8619,0
8492,0
3438,0
1639,0
13887,0
22971,0
27718,0
17214,0
36271,0
1289,0
14932,1
15057,1
22351,1
19197,1
40564,0
6419,0
11509,0
917,0
39660,0
18403,0
9528,0
12164,0
24934,0
29489,0
39154,0
34118,0
26608,0
26058,0
656,0
33159,0
28192,0
27062,1
23124,0
11687,1
41252,0
24902,0
26079,0
16445,0
24839,0
34383,0
30689,0
894,1
6101,0
18833,0
33474,0
40855,0
7892,0
25221,0
12883,0
36077,0
5602,0
19743,0
489,1
22672,0
38999,0
13632,0
21705,0
18101,0
16866,0
40177,0
24731,0
33148,0
39799,0
38788,0
13643,0
14168,0
2431,0
9702,1
32857,0
28067,0
18295,1
27311,0
33918,0
7512,0
11825,0
21896,0
13464,0
22927,0
10943,0
10379,0
17589,0
28962,0
26819,0
42447,0
78,0
29755,0
28262,0
14518,1
33346,0
22224,0
7781,1
24294,0
9618,0
8680,0
30449,1
13317,1
15093,0
22152,0
369,0
14091,0
13947,0
24308,0
24233,0
545,0
38418,0
40305,0
6015,0
26880,0
11467,1
36434,0
29885,0
31447,0
16869,0
6901,0
11270,0
32817,0
22029,0
26632,0
15727,0
12895,1
40603,0
4876,0
30421,0
20269,0
20720,0
20967,0
14709,1
11243,0
31934,0
13880,0
15477,0
12467,0
29279,0
24513,0
11410,0
23334,1
25997,1
37760,0
19992,0
32317,0
20806,0
10853,0
7168,0
19938,0
19663,0
36691,0
26945,0
41803,0
23352,0
8546,0
15109,1
38159,0
35988,0
6706,0
4746,0
29446,0
3213,0
12831,0
39949,0
7212,0
7509,0
34044,0
38671,0
15101,1
24695,0
32513,0
6732,1
16304,0
3462,0
34778,0
21321,0
39077,0
9936,0
22753,0
4451,0
6127,0
32371,1
22185,0
29770,0
1408,1
17807,0
24031,0
28426,0
28123,0
5803,0
39506,0
1382,0
19678,0
6686,0
5753,0
27777,0
17194,0
2219,0
8470,0
24925,0
636,0
29641,0
33125,1
5540,0
4353,0
17019,0
32772,0
4025,0
30118,0
15343,0
28626,0
28611,0
4046,1
26643,0
1877,0
1383,0
23527,0
268,0
40812,0
27238,0
21203,0
5917,0
16943,0
8580,1
35093,0
24829,0
29280,0
35337,1
9680,0
1372,0
6089,0
24439,0
21227,1
1242,1
8695,0
34551,1
31833,0
11304,1
18591,1
28675,0
24825,0
17149,1
9266,0
39262,0
38196,0
33703,0
21785,0
28748,0
4116,0
31664,0
34600,0
32915,0
709,0
30289,0
21636,0
566,0
14546,0
13876,0
17760,0
40988,0
30365,0
1163,0
21761,0
12189,0
5215,0
34180,0
21528,0
29557,0
31018,0
6295,0
27549,0
818,0
18612,0
21300,0
38438,0
37312,0
32031,0
14029,1
6030,1
40219,0
42395,0
6696,0
36879,0
17967,0
2503,1
12138,0
40005,0
19404,0
34039,0
2583,0
36007,0
3396,1
11627,1
7995,1
20429,0
13827,0
15683,1
22477,0
36808,0
10644,0
21992,0
10169,0
19645,0
21596,0
7635,0
7994,0
9919,0
19058,1
36494,0
35040,0
21549,0
21583,0
14000,0
12625,0
4958,0
15487,0
33354,0
27440,0
4799,0
17254,0
1888,0
28969,0
24361,0
34480,0
29886,0
34843,0
19876,0
33324,0
13351,0
27235,1
35085,0
9829,0
29323,0
14999,0
22707,0
38752,0
20527,0
32569,1
26224,0
28440,0
29013,0
26011,1
35011,0
33010,0
37554,0
36017,0
29020,1
14613,0
33003,0
35148,0
1584,0
10521,0
25627,0
16317,0
26311,0
4919,0
13318,0
36516,0
7613,0
26411,0
34053,0
8841,0
2725,0
13767,0
5752,0
10161,0
31948,0
16499,1
21545,0
14888,0
18797,1
29811,0
41636,0
8726,1
22335,0
11263,0
38983,0
30572,0
31618,0
18932,0
10285,0
20318,0
2282,0
37564,0
9360,0
18513,0
10611,1
14877,0
33280,0
19935,0
38183,0
22528,0
28524,0
24381,0
30395,0
2369,0
30047,0
6571,0
7371,1
14930,0
17192,0
13737,1
33381,1
26456,0
6386,0
27170,0
6875,0
7495,0
1895,0
1735,0
35423,0
28940,0
32407,0
33866,0
2716,0
20045,0
13647,0
279,0
41312,0
8214,0
14778,0
19724,0
24148,0
33992,0
37870,0
32632,0
26710,0
22825,0
20288,0
16507,0
30622,0
13264,0
17494,0
26253,0
36392,0
25978,0
28243,0
15117,0
15817,0
33565,0
31798,0
26634,0
34425,0
12465,0
13735,0
23962,0
33048,0
39654,0
40393,0
16188,0
17336,0
3997,0
8563,0
35328,1
26326,0
17662,0
14787,0
20007,0
19094,0
13723,0
30209,0
2165,0
12583,0
20715,0
16752,0
39169,0
10154,0
18625,0
18587,0
2134,0
40231,0
24260,0
12965,0
22316,0
39274,1
22071,0
4371,0
30731,0
20866,0
1533,0
8605,1
17951,0
34481,0
2803,1
39292,0
34907,0
7451,0
27520,0
544,0
33470,0
27256,0
6808,0
35219,0
8090,0
28765,0
27175,0
26243,1
35244,0
1613,0
40937,0
14997,1
35609,1
38402,0
37329,0
6897,0
40503,0
32376,0
13954,0
8220,0
33274,0
1073,0
7150,0
5537,0
29562,0
20770,1
23551,1
15306,1
36591,0
27112,0
8854,0
13646,1
30669,1
3998,1
2985,0
24430,0
30857,0
4280,0
5009,0
2526,0
39953,0
42426,0
8579,0
17915,0
39108,0
42449,0
145,1
9725,0
15384,0
2288,0
23098,0
24504,0
31486,1
27987,0
7293,0
21653,0
19905,0
8359,0
6454,0
14700,0
16787,0
20125,0
20771,0
24526,0
29615,0
26488,0
702,1
26402,0
33746,0
19522,0
450,0
13691,0
3446,0
29061,0
21389,0
21617,1
17006,0
11503,0
19465,0
2170,0
30485,0
35869,0
8909,0
31977,0
39955,0
1935,1
25885,0
35406,0
16291,0
39994,0
5461,0
17789,0
28000,0
36279,0
507,0
7025,0
20737,0
34657,0
32207,0
37471,1
471,0
4243,0
23384,1
16000,0
12578,0
1288,1
11926,1
20635,0
33479,0
27374,0
3340,0
25648,0
26998,0
30298,0
2565,0
33231,0
18334,1
25209,0
12914,1
20993,1
36008,1
26530,0
19558,0
19949,0
33205,0
1729,0
6251,1
19828,0
34304,0
39265,0
24103,0
4550,0
16680,0
20938,0
34951,0
29919,0
29510,0
19863,0
10599,0
13850,0
39054,0
39985,0
5587,0
9193,0
16481,1
22424,0
15376,0
34176,0
6376,0
40789,0
42507,0
3282,0
5531,0
6766,0
31186,0
3416,0
9599,0
12575,1
12056,1
26119,0
19605,0
23212,0
23776,0
41174,0
5768,0
490,0
29985,0
16447,0
32544,0
33392,0
8623,0
1262,0
8000,1
13524,0
16784,0
17495,0
28942,0
33330,0
4628,1
5994,0
28637,0
29806,0
32735,0
5716,0
33797,0
29516,0
8843,0
29797,1
31471,0
23350,0
33421,0
24800,1
27171,0
3123,0
9376,0
32597,1
19452,0
3209,0
38082,0
11294,0
30258,0
15856,0
18532,0
35098,0
10322,0
36576,0
14072,0
30261,1
19028,0
32488,0
36724,0
35129,0
10283,1
30571,0
5233,0
22363,0
19654,0
7157,0
16703,0
20121,0
39504,0
11563,0
31270,0
37916,1
40455,0
30429,1
16097,0
17573,0
21622,0
22732,0
22911,0
35661,0
10527,0
371,0
13416,0
34163,0
6536,0
13288,0
23971,0
37474,0
22356,0
22276,0
3555,0
1334,0
3295,0
23707,0
16771,0
14734,0
41953,0
22894,0
8410,1
35236,0
12178,0
28616,1
9598,0
42487,0
21998,0
33533,0
1636,0
27912,0
12163,0
29116,1
15722,0
18154,0
14800,0
820,0
20351,0
2234,0
26626,0
22749,0
1386,0
19139,1
30748,1
7982,0
13355,0
9620,0
10975,0
4718,1
31769,0
4850,1
17061,0
3431,0
5424,0
8502,0
40807,0
10739,1
18160,0
18232,1
33236,0
11066,0
26433,0
31591,0
34364,0
41635,0
3012,0
30855,0
6535,0
30038,0
9269,1
36038,0
25769,0
13330,0
29735,0
25696,0
66,1
15932,0
10318,0
9871,0
20356,0
10224,0
18032,0
3571,0
3857,0
22788,0
32319,0
7214,1
10603,0
39090,0
23336,0
24495,0
19142,0
16051,0
38564,0
27388,1
14710,0
32859,1
37113,0
14843,0
17177,0
21053,0
28529,0
25062,0
32422,0
32903,0
29106,0
39150,0
7127,0
13714,0
17570,0
42493,0
8246,0
7489,0
5561,0
34881,0
30376,0
4693,0
37380,0
9110,0
37539,0
39608,0
6081,0
16398,0
14406,0
30815,0
12627,0
19373,0
34585,0
16079,0
32848,0
2287,0
6107,0
15201,1
21753,0
26436,0
32340,1
14170,0
26592,1
10004,0
21652,0
39522,0
1384,1
3638,0
14935,1
11707,0
30171,0
27219,1
26563,0
39471,0
32421,1
14716,0
38768,1
7758,0
9438,0
1996,0
11331,0
14056,0
4939,0
4056,0
30414,0
9133,0
42068,0
27065,1
2033,0
2122,0
16734,1
10325,1
27017,1
5950,0
7876,0
22647,0
38597,0
41762,0
20292,0
17904,1
16676,1
40804,0
9094,0
3248,0
7646,0
37927,0
37590,0
22560,1
32000,0
12972,0
10467,0
37519,0
11904,0
26475,0
4933,0
15814,0
23739,0
869,0
21647,0
18122,0
22231,1
3630,0
15208,0
8159,1
31744,1
20029,1
34641,0
4577,0
27317,0
10053,0
571,0
5750,0
39327,0
29940,0
24072,0
25302,1
6526,0
4020,0
25352,0
12720,1
5925,0
8767,0
32039,0
5353,0
10776,0
25055,1
2597,0
35766,0
24880,1
6684,0
28121,0
16132,0
1554,0
12887,0
38994,0
8825,0
37533,0
19468,0
11161,0
3864,0
32399,0
15489,1
22868,0
22025,0
1972,0
39272,0
38260,0
28461,0
38466,0
26179,1
37236,0
23917,0
4581,0
25622,0
31733,0
22606,0
20260,0
1736,0
34818,0
418,0
36988,1
34816,1
33568,0
11280,0
34448,0
3807,0
674,0
3583,0
14053,0
30903,0
16244,0
7198,0
12609,1
23877,0
9194,0
305,0
24285,0
20846,0
28184,0
13976,0
29166,1
20542,0
33893,1
9966,0
39617,1
7297,0
37894,0
16783,0
22201,1
36135,0
17650,0
41410,0
34256,1
29040,0
4235,0
9014,0
38926,0
27591,0
20882,0
20057,0
5073,0
15332,0
26083,0
9891,0
17983,0
30049,0
27785,0
10180,0
39787,0
18018,0
6277,0
35531,0
1560,0
21759,0
30285,0
14663,0
39902,0
13489,0
31767,0
15588,0
39302,0
30882,0
14442,0
35449,0
10061,0
24402,0
33503,0
18201,0
13435,1
17629,0
9494,1
29469,0
1204,0
26909,1
25856,0
12552,0
3515,0
35470,0
7413,0
35078,1
11110,0
1819,0
38895,0
5567,0
33575,0
34433,0
12057,0
27586,0
26964,0
1406,0
10048,0
8847,0
33962,0
36300,0
10629,0
11797,0
4078,0
17038,1
28757,0
5282,1
291,0
658,0
30984,0
16378,0
26084,0
37355,0
20682,0
16839,0
4203,0
38229,0
26809,0
5129,0
17169,0
39968,0
7442,0
5586,0
9188,1
13424,0
38312,0
40710,0
15830,1
3819,0
12776,0
15160,0
687,0
8170,0
39107,0
24073,1
14920,0
2967,0
38214,0
15229,0
37145,0
13986,1
6792,0
13840,0
33028,1
10998,0
7746,0
26658,0
1619,0
595,0
10358,0
30732,0
14865,1
6915,0
29595,1
17767,0
1578,0
839,0
30085,0
30908,0
35041,0
6170,0
30510,1
24183,0
17239,0
35009,1
16762,0
13651,0
17843,0
11203,0
12146,1
36682,1
20779,0
12742,0
26030,0
17188,1
37346,0
22160,0
35379,0
31407,0
35198,0
6482,0
35323,0
4650,0
13662,0
8031,1
41979,0
41626,0
9199,0
1499,1
14852,0
32150,0
22512,0
24062,0
17375,0
12536,0
26540,0
23311,1
18469,0
21338,0
34054,0
12055,0
37928,0
14383,0
41555,0
1083,0
24468,0
31918,0
6664,0
31425,0
14135,0
4352,0
34196,0
17910,0
924,0
9617,0
30061,0
24066,0
37897,0
735,0
12782,0
37039,1
5426,0
14048,0
12263,0
21747,0
9052,0
15432,0
18177,0
28349,0
25242,0
30464,0
37299,0
5704,0
28500,0
18427,0
19362,0
40117,0
28854,0
40659,0
7446,0
1719,0
23922,0
15220,0
16142,0
14455,1
30374,0
19274,1
5164,0
32602,1
19492,0
19865,0
25815,0
15452,0
4477,0
17067,0
25261,0
39603,1
8088,0
7,0
7476,1
7667,0
12719,0
26822,0
15894,0
12137,0
31732,0
31180,0
22638,0
17911,0
32805,0
3006,0
24852,0
27817,0
40452,0
542,0
19799,0
8814,0
12783,0
30766,0
827,0
26023,0
2105,0
31460,0
3979,0
14652,0
2142,0
18429,0
24872,0
5976,1
29378,0
18563,1
24145,1
16286,0
5506,0
9207,0
34317,0
15526,1
26862,0
5264,1
16067,0
15862,0
35979,1
30932,0
26277,0
18171,0
16515,0
1872,0
12022,0
9637,0
24425,0
36687,0
28805,0
18420,1
35390,0
9374,0
28957,0
11720,0
24775,0
9838,0
6423,0
8200,0
12461,0
18695,0
35173,0
30679,1
31708,0
15106,0
13794,0
39981,0
31989,0
9606,0
21061,0
28157,0
3443,0
34684,1
39242,1
38648,0
14528,1
32922,0
26625,0
39170,0
12765,0
8548,0
12509,0
6304,0
10313,0
1188,0
463,0
18717,1
23031,0
18593,0
38036,0
11873,0
1660,0
32491,0
31237,0
29740,0
4407,0
1538,1
28138,0
40534,0
3632,0
788,0
13132,0
41499,0
31274,0
3578,1
28624,0
39582,0
21382,1
30148,0
18896,0
34535,0
40179,0
9216,0
5746,0
13456,0
5181,0
39584,1
38272,0
17676,0
19719,0
16247,0
10420,0
12345,1
18416,0
23907,0
33300,0
16626,0
438,0
22504,1
22974,0
7676,0
7003,0
29505,0
16791,0
41802,0
14571,1
39120,0
33714,0
31283,0
11039,1
28352,0
8275,0
39117,0
38220,0
10438,0
37950,0
7799,1
18505,0
7336,1
19377,0
35102,0
40681,0
12360,0
12222,0
5632,0
6793,1
21551,0
40086,0
777,0
7548,0
25667,1
10246,0
14944,0
32022,0
18645,0
7410,0
9465,0
29910,1
19258,0
29367,0
16712,1
2312,0
36694,0
38912,0
16934,0
6639,0
15931,1
7605,0
29396,0
31069,0
35601,0
24356,0
12427,1
9731,0
5419,0
35882,0
4702,0
42178,0
16341,0
31201,0
8122,0
12744,1
10551,0
40823,0
41452,0
37245,0
6273,1
8529,0
8791,0
20268,1
18521,1
8055,0
10636,0
20479,0
25243,0
3549,0
33453,0
14144,1
24065,0
33215,0
41118,0
18061,0
27595,1
30356,0
31445,0
28305,1
23500,0
8737,0
33492,0
9000,0
28737,0
31705,0
6130,1
5312,0
28011,0
13970,0
30098,0
26337,0
39162,0
24672,0
39692,1
34040,0
6634,0
11537,0
6143,0
22008,0
20982,0
30628,0
12551,1
9975,0
7598,0
1119,1
14101,1
1908,0
21347,0
35772,0
23970,0
26265,0
11518,1
27603,0
5818,1
16907,0
15413,0
42259,0
22909,0
38342,1
8748,0
2323,1
26195,0
37473,1
10234,0
37608,0
7271,1
39952,0
40824,0
37842,0
5991,0
7163,0
6337,0
25441,0
8426,1
7117,0
17082,0
33310,0
33137,0
10296,0
14266,1
29661,0
747,0
27098,0
25127,1
27346,0
11756,0
31133,0
6216,0
24730,0
6656,0
31130,0
6597,0
23395,0
3176,0
25818,0
19102,0
36086,0
18676,0
13545,1
36359,0
26919,0
2419,0
36826,0
26085,0
17891,0
18590,0
31409,0
32545,0
7074,0
13948,0
11790,0
10670,0
6739,0
21527,0
4178,0
33959,0
14238,0
23245,0
29434,0
616,1
27996,0
33691,0
20291,0
25672,1
9583,1
35453,1
28108,0
35342,0
32367,0
16042,0
4339,0
15446,0
4713,0
39431,1
33412,0
496,1
38398,1
14676,0
966,0
39197,0
3198,1
22031,0
1605,1
696,0
8774,0
16647,0
39885,0
9120,0
17003,0
14042,0
19463,0
13372,0
9146,1
35527,0
4705,0
38073,0
31586,0
9626,0
3453,0
14835,0
10470,0
37568,0
11905,1
32749,0
17749,0
12197,0
26679,1
19204,0
40273,0
12239,0
27656,0
26055,0
15081,1
15359,0
33358,0
3031,0
29506,0
34164,1
28162,0
18647,0
37315,0
11772,0
20416,0
15360,0
11945,0
10370,0
6652,0
29654,0
34457,0
11225,1
12091,0
40265,0
9029,0
12603,0
33702,0
32229,1
1194,0
14833,0
16119,0
2316,0
20463,0
13197,0
6039,0
12612,0
2964,0
11753,0
2176,0
24214,1
15978,0
21925,0
11471,1
30099,0
2891,0
41797,0
23588,0
33643,0
34730,0
27246,0
378,0
9670,0
39091,0
41432,0
4350,0
27723,0
36757,0
40267,0
20295,0
19390,0
36970,0
32236,0
35856,0
3586,1
22849,0
29477,1
6648,0
34690,0
13096,0
32889,0
15238,1
20089,0
10530,0
4150,1
21808,0
9291,0
39178,0
16671,0
19218,0
37499,0
32050,0
33670,0
5209,0
39481,0
787,0
18381,1
17773,0
24637,0
23591,0
19132,0
40635,0
19208,0
24767,0
17440,1
21139,0
18290,0
3379,0
4821,0
38877,0
26896,0
22166,0
21263,0
2261,0
33467,1
4808,0
25085,0
33316,0
18674,0
33764,0
38606,0
600,0
25046,0
33763,1
16427,0
10407,0
3560,0
8425,0
5713,0
28173,0
38294,0
20258,0
27579,0
28949,0
7360,0
37356,1
12265,0
42216,0
18455,0
25634,0
34849,0
26296,0
8139,1
15556,0
29927,1
15868,0
12341,0
33744,0
9549,0
12562,0
14936,1
21320,1
18067,1
28223,0
3179,0
16519,0
12419,0
36409,0
3558,1
9064,0
37104,0
18036,0
13525,0
17658,0
37458,0
40571,0
27139,0
31810,0
29937,0
35997,0
28961,0
24992,0
20776,0
6711,1
19918,0
38561,0
34380,0
26285,0
21506,1
845,1
21315,0
39913,0
10400,0
11415,0
17884,0
37318,0
414,1
19847,0
20471,0
28873,0
14696,0
10262,0
15619,1
32827,0
22610,0
24974,0
25552,0
14459,0
42412,0
19559,0
6784,0
16061,0
17557,0
18021,0
14840,0
1421,0
21616,0
40256,0
40556,0
28736,0
31668,0
36611,0
39760,0
10368,0
13124,0
27315,0
23541,0
30681,0
19854,0
33890,0
13509,0
24680,1
1948,1
11214,0
15506,0
12434,0
31373,0
21142,1
24899,0
7449,0
3777,0
5372,0
35507,0
39056,1
35692,0
9772,0
26335,0
26975,1
11355,0
9436,0
1885,0
6488,0
41686,0
20022,0
30866,0
39768,0
39854,0
35771,0
35492,0
13911,0
38396,0
41076,0
37507,0
3470,0
40150,0
37019,0
5765,0
34156,0
16835,0
7073,0
24875,0
17754,1
1762,1
19434,0
28866,0
11139,0
15798,0
22890,0
29747,0
14115,1
38581,0
30054,0
42220,0
24503,0
22688,1
29783,1
15966,0
6284,0
17758,0
18031,0
35712,0
2885,0
31188,0
19662,0
149,0
30131,1
10664,0
36345,0
30401,0
223,0
13942,0
34231,0
32356,0
8501,0
40691,0
20145,0
33838,0
38415,0
42141,0
25478,0
27752,0
35167,1
22769,0
14210,1
609,0
1787,0
36331,1
27780,0
9364,0
6396,0
19277,0
20681,0
166,0
6554,0
9284,0
4058,0
6255,0
33057,0
24075,0
38628,1
24348,1
13082,0
27932,0
24781,0
22235,0
37990,0
1504,0
33621,0
6746,0
7942,0
3978,1
408,0
7570,0
8174,0
41221,0
7729,0
38883,0
12585,0
16917,0
13789,0
26137,0
37864,0
11264,0
38295,0
573,0
19860,0
37018,0
18852,0
20329,0
15705,0
20880,0
18345,0
39886,0
6219,0
25058,0
19912,0
28170,0
23768,1
16355,0
22194,0
4,0
8670,0
41081,0
40999,0
33981,0
21800,0
25244,1
13902,0
2432,0
37613,0
31873,0
22063,1
4090,0
22547,1
19474,0
23436,0
9567,0
38849,0
31700,0
29791,0
27800,0
19600,0
10995,0
8202,0
6120,0
3834,0
10278,0
37050,0
36947,0
33580,0
35190,0
7226,0
36159,1
18025,0
30375,0
26659,0
36255,0
25828,0
16593,0
4923,1
7286,0
26877,0
14960,0
2443,0
25079,0
621,0
28322,0
28862,0
11742,0
20171,1
22018,0
20364,0
28427,0
7943,0
10302,0
11974,0
1097,0
15929,1
10806,0
7987,0
7151,0
27501,0
12170,0
1199,0
28959,0
14461,0
5369,0
11204,0
10986,0
1248,0
5403,1
1442,1
11040,0
17310,0
21578,0
14919,0
40825,0
5993,0
14134,0
36327,0
10781,0
25131,0
19033,0
16826,0
19644,1
25273,0
10171,0
11822,0
14488,0
30943,0
37181,0
21634,1
1346,0
27426,0
16554,0
34679,0
25763,0
24163,0
15777,1
8574,0
22651,0
40209,0
8544,0
27977,1
37699,0
33132,0
5712,0
35541,0
5075,0
37038,1
5891,0
18293,0
15652,1
16075,0
38808,0
39801,0
19816,0
1827,0
23913,0
25488,0
28339,0
8520,1
7853,0
34851,0
7377,0
34432,0
22243,0
10970,0
12516,0
7374,0
11605,0
22777,0
16012,0
17397,0
9998,0
2381,0
37671,0
24033,0
27778,0
30060,0
38429,0
7357,0
34799,0
13408,0
15374,0
5535,0
25454,1
3301,0
31465,0
7618,0
2603,0
34411,0
31059,0
37063,0
42268,0
20699,0
14173,1
11686,0
25533,0
24818,0
38109,0
36753,0
3333,0
216,0
19167,0
29215,0
27230,1
10553,0
1556,0
11196,0
993,0
27934,0
4181,1
21121,0
26387,0
38853,0
4310,0
38717,0
23543,0
27808,0
27888,0
17563,0
36351,1
13913,0
11186,0
3196,0
22358,1
20325,0
19697,0
16682,0
1350,1
7818,0
13498,0
28567,0
15600,0
4668,1
34848,0
38546,0
7455,1
31493,0
32518,0
18735,0
24134,0
40283,0
